full_date,year_test,month_test,day_test,temp_average,temp_min,temp_max,precipitation,wind_direction,wind_speed,sea_pressure
2014-01-01,2014,1,1,24.08,19.22,29.12,0.00,291,15.10,1026.8
2014-01-02,2014,1,2,20.48,2.12,26.24,9.70,13,28.10,1021.2
2014-01-03,2014,1,3,6.44,2.12,14.18,4.80,336,27.40,1016
2014-01-08,2014,1,8,12.92,7.16,22.10,0.00,256,20.50,1029
2014-01-10,2014,1,10,25.16,18.14,37.04,0.50,185,7.90,1031.4
2014-01-12,2014,1,12,47.84,37.04,53.96,0.00,269,25.90,1002.2
2014-01-13,2014,1,13,40.28,31.10,51.08,0.00,215,18.40,1017
2014-01-19,2014,1,19,32.72,30.20,35.06,0.80,243,23.80,1003.6
2014-01-20,2014,1,20,34.88,26.24,41.00,0.00,242,24.10,1002.4
2014-01-21,2014,1,21,20.12,11.12,26.24,2.80,349,18.70,1015.4
2014-01-23,2014,1,23,12.38,6.26,22.10,0.00,289,20.50,1016.6
2014-01-24,2014,1,24,12.74,7.16,19.22,0.00,270,22.00,1022.1
2014-01-25,2014,1,25,24.26,15.26,37.94,0.00,212,27.70,1004.3
2014-01-26,2014,1,26,21.92,16.16,26.24,0.00,251,25.20,1005.6
2014-01-27,2014,1,27,31.10,21.20,46.94,0.50,232,22.30,1006.6
2014-01-30,2014,1,30,22.28,16.16,30.20,0.00,246,15.80,1027.1
2014-01-31,2014,1,31,30.02,22.10,42.98,0.00,243,14.80,1019.2
2014-02-03,2014,2,3,36.32,27.14,41.00,4.30,0,14.80,1021.7
2014-02-05,2014,2,5,30.74,24.26,33.08,28.20,59,17.30,1014.4
2014-02-07,2014,2,7,24.26,19.22,30.20,0.00,259,17.30,1022.8
2014-02-08,2014,2,8,24.44,18.14,29.12,0.00,272,16.20,1023.2
2014-02-10,2014,2,10,25.52,20.12,30.20,0.00,297,18.70,1016.9
2014-02-11,2014,2,11,20.48,14.18,25.16,0.00,303,16.60,1025.8
2014-02-12,2014,2,12,16.52,8.24,23.18,0.00,7,12.20,1032.7
2014-02-13,2014,2,13,29.12,21.20,35.96,34.30,68,32.00,1012.1
2014-02-16,2014,2,16,28.58,23.18,33.08,0.50,292,26.60,1006.7
2014-02-17,2014,2,17,22.46,14.18,29.12,0.00,319,23.80,1022.8
2014-02-18,2014,2,18,23.54,14.18,35.06,5.60,2,16.90,1020.7
2014-02-20,2014,2,20,38.66,33.08,48.02,2.00,251,15.10,1019.6
2014-02-22,2014,2,22,41.54,33.98,50.00,0.00,223,23.00,1012.8
2014-02-23,2014,2,23,42.62,33.98,51.98,0.00,216,9.70,1012.9
2014-02-24,2014,2,24,37.94,24.26,44.96,0.00,282,26.30,1009.1
2014-02-25,2014,2,25,25.34,22.10,29.12,0.00,278,16.90,1013.9
2014-02-26,2014,2,26,23.54,16.16,32.00,0.00,259,18.70,1011.3
2014-02-28,2014,2,28,18.14,10.22,25.16,0.00,282,19.10,1024
2014-03-03,2014,3,3,24.62,16.16,30.20,0.00,341,18.70,1020.3
2014-03-04,2014,3,4,20.12,12.20,31.10,0.00,281,13.00,1026.4
2014-03-05,2014,3,5,26.24,20.12,29.12,0.00,1,15.50,1026.8
2014-03-10,2014,3,10,35.06,28.22,44.06,0.80,220,13.00,1008.7
2014-03-11,2014,3,11,44.06,33.98,60.08,0.00,249,13.70,1001.9
2014-03-15,2014,3,15,43.70,37.94,57.02,0.30,242,23.40,1008.2
2014-03-16,2014,3,16,34.70,23.18,37.04,0.00,295,26.30,1018
2014-03-19,2014,3,19,32.72,27.14,41.00,0.00,77,16.60,1025.3
2014-03-20,2014,3,20,41.72,37.04,51.98,7.40,294,19.40,1006.3
2014-03-21,2014,3,21,39.74,33.98,44.96,0.00,273,27.00,1010.8
2014-03-22,2014,3,22,39.74,28.22,57.02,0.00,241,22.70,1012.1
2014-03-23,2014,3,23,38.84,22.10,44.06,0.00,284,20.90,1014.5
2014-03-24,2014,3,24,25.16,17.24,33.08,0.00,324,20.50,1019.8
2014-03-25,2014,3,25,29.30,21.20,39.02,0.00,226,16.20,1018.8
2014-03-26,2014,3,26,32.00,24.26,35.06,0.00,349,41.80,1007
2014-03-27,2014,3,27,30.38,21.20,46.04,0.00,268,23.00,1023.6
2014-03-28,2014,3,28,44.06,35.06,60.08,0.50,216,23.00,1018.8
2014-04-05,2014,4,5,43.16,37.94,53.96,5.80,309,21.60,1008.3
2014-04-06,2014,4,6,44.06,35.06,59.00,0.00,283,14.00,1018.1
2014-04-09,2014,4,9,50.18,41.00,59.00,0.00,302,21.20,1004
2014-04-10,2014,4,10,47.48,33.98,60.08,0.00,223,22.30,1018.2
2014-04-14,2014,4,14,63.68,57.02,75.02,0.00,212,34.90,1014.3
2014-04-15,2014,4,15,61.52,41.00,68.00,15.70,202,38.20,1007.1
2014-04-17,2014,4,17,35.96,32.00,39.92,0.00,49,22.30,1040.9
2014-04-19,2014,4,19,47.84,37.04,62.96,0.00,301,19.40,1023.6
2014-04-20,2014,4,20,45.50,39.02,48.02,0.00,72,14.80,1031.5
2014-04-21,2014,4,21,48.74,35.96,69.08,0.00,192,14.80,1019.2
2014-04-22,2014,4,22,57.74,46.94,73.04,1.30,205,19.10,1003.6
2014-04-24,2014,4,24,49.64,42.08,59.00,0.00,320,33.50,1005.8
2014-04-26,2014,4,26,45.68,42.08,46.94,5.10,84,11.90,1010.1
2014-04-28,2014,4,28,47.30,42.08,53.96,0.00,19,18.40,1018.2
2014-04-29,2014,4,29,43.88,42.08,44.06,0.00,61,27.40,1030.3
2014-04-30,2014,4,30,42.62,41.00,44.96,8.90,92,22.70,1031.3
2014-05-04,2014,5,4,57.02,50.00,62.06,0.00,254,25.90,1002.6
2014-05-05,2014,5,5,56.12,50.00,66.02,0.00,313,22.00,1006.9
2014-05-10,2014,5,10,65.66,57.02,80.06,8.60,212,18.70,1011.2
2014-05-11,2014,5,11,69.62,62.06,80.06,0.00,274,19.10,1012.3
2014-05-13,2014,5,13,54.32,46.04,51.98,0.00,66,16.90,1025.5
2014-05-15,2014,5,15,63.68,57.02,77.00,0.00,155,14.00,1024.6
2014-05-16,2014,5,16,65.12,59.00,73.04,1.50,164,22.30,1019.3
2014-05-19,2014,5,19,58.82,51.98,68.00,1.30,318,21.20,1017.5
2014-05-24,2014,5,24,54.86,51.98,60.98,4.60,60,13.00,1016.4
2014-05-26,2014,5,26,65.48,55.04,78.98,0.30,237,19.40,1012.1
2014-05-28,2014,5,28,49.46,44.06,50.00,2.00,43,24.10,1017.9
2014-05-29,2014,5,29,50.54,42.98,57.92,0.00,57,12.20,1023
2014-06-01,2014,6,1,58.46,51.08,66.02,0.00,81,13.00,1025.8
2014-06-02,2014,6,2,67.82,55.94,82.94,0.00,206,14.40,1020.1
2014-06-03,2014,6,3,65.48,57.02,71.96,0.00,130,16.90,1014.8
2014-06-09,2014,6,9,72.68,66.02,80.96,0.00,231,17.60,1013.9
2014-06-10,2014,6,10,68.18,59.00,78.98,21.60,144,14.00,1015.3
2014-06-11,2014,6,11,60.98,57.92,62.96,0.00,63,15.50,1021.3
2014-06-12,2014,6,12,60.98,59.00,66.02,0.00,97,18.40,1020.3
2014-06-13,2014,6,13,61.52,59.00,64.04,13.70,73,15.50,1013.1
2014-06-15,2014,6,15,69.08,57.92,80.06,0.00,310,19.80,1014.6
2014-06-16,2014,6,16,68.54,62.06,73.04,0.00,42,16.20,1018.8
2014-06-17,2014,6,17,72.68,62.06,84.02,0.50,204,18.00,1015.5
2014-06-18,2014,6,18,77.54,68.00,87.08,0.00,271,23.00,1009.2
2014-06-19,2014,6,19,77.18,66.92,84.02,0.00,315,17.30,1013.4
2014-06-20,2014,6,20,70.70,60.98,77.00,0.00,318,18.70,1013.4
2014-06-24,2014,6,24,70.52,60.08,84.02,0.00,197,20.20,1019.6
2014-06-25,2014,6,25,75.74,66.02,89.06,0.00,211,23.80,1013.5
2014-06-26,2014,6,26,71.24,60.08,80.96,7.10,112,15.50,1011.3
2014-06-27,2014,6,27,65.66,59.00,71.96,0.00,73,12.20,1019.7
2014-06-30,2014,6,30,75.92,64.04,89.06,0.00,223,21.60,1016
2014-07-01,2014,7,1,78.80,69.08,89.06,0.00,214,22.30,1011.2
2014-07-02,2014,7,2,80.96,73.04,91.04,0.00,202,24.10,1011.5
2014-07-05,2014,7,5,68.36,59.00,80.06,8.90,285,27.40,1012.5
2014-07-06,2014,7,6,75.92,66.02,84.92,0.00,244,24.50,1013.7
